,response
162435,0
99380,0
268783,1
111980,1
301411,0
65006,0
2113,0
136578,0
232670,0
87753,0
259276,0
54030,0
70361,1
122915,0
272516,0
309585,0
356321,0
262842,0
9595,0
6285,0
142765,0
105031,0
228150,0
210309,0
295834,0
174561,0
342661,0
81226,1
102637,0
282692,0
45174,1
190233,0
309994,0
350455,0
155639,0
181462,0
51901,0
200288,1
105052,0
353620,1
280616,0
28388,0
145355,0
144821,0
215976,0
256398,0
66017,0
74246,0
272525,0
81323,0
46345,0
265121,1
28088,0
296017,1
228685,0
302444,0
12921,0
340959,0
24404,0
331466,0
77840,0
169707,0
39884,0
137069,0
374466,0
346718,0
140534,0
40110,0
275139,1
48280,0
73778,0
226525,1
241997,1
342687,0
201850,0
141537,0
328256,0
133147,0
194792,0
30142,0
244101,0
221972,0
194829,0
367418,0
342066,0
94055,0
201341,0
277300,0
59643,0
122178,0
259866,0
237691,0
235689,0
365024,0
340824,0
285076,0
98464,0
193688,0
296870,0
184652,0
123645,1
156236,0
289620,0
312409,0
73918,0
250849,0
266899,0
35587,1
103628,0
248953,0
352137,0
338893,0
240591,0
243582,0
100748,0
9907,1
237478,0
141199,0
49986,0
280722,0
44461,0
110338,0
352987,0
39535,0
209368,0
23762,0
312861,0
333324,0
191838,0
276310,0
258287,0
217429,0
372837,0
193059,0
133066,0
347027,0
203353,0
42764,0
145381,0
288405,0
336740,0
94888,1
105178,1
15169,0
161232,0
142564,1
94562,0
59144,0
329105,1
197001,0
48818,0
89319,0
231494,0
332194,0
42618,0
39213,1
52067,0
49593,0
176472,0
115072,0
24334,0
183165,0
331102,0
3228,0
111091,1
292834,0
283283,0
253297,0
229167,1
379788,0
303568,0
260733,1
151748,0
8154,0
227807,0
36261,0
13471,0
302147,0
112805,0
127174,0
378139,0
347282,0
150779,0
305588,0
243236,0
257834,0
343062,0
267125,0
145138,0
238959,0
334294,0
147879,0
90504,0
55712,0
375077,0
52560,0
117193,1
138424,0
293750,0
363062,0
67538,0
352336,0
279326,0
95363,0
85215,0
190745,0
334796,1
58877,0
336734,0
227449,0
251242,0
107455,1
69731,0
279268,1
150217,1
196298,0
92178,0
41716,0
139312,0
324725,0
146462,0
375675,1
329844,1
259517,0
210833,0
216633,0
197162,0
129763,0
318917,0
269552,0
223941,0
36148,0
303925,0
181942,0
179287,0
93310,0
213580,0
126589,1
351040,0
22564,0
372239,0
135849,0
235381,0
172798,0
24466,0
219557,0
234894,0
360583,0
280339,0
73041,0
313077,0
232743,0
109329,0
295066,0
375496,0
258794,0
158577,0
283495,0
334132,0
321355,0
349704,0
151867,0
100530,0
161284,1
33438,0
194548,0
273693,0
74384,0
27410,0
114825,0
181124,0
202445,0
307817,0
38715,0
209273,0
25976,0
178463,0
9600,0
205636,0
131055,0
327999,0
143693,0
12846,0
326162,0
310515,0
127010,0
46029,0
6047,0
167086,0
363090,0
151183,0
45535,0
319161,0
139399,0
247558,0
365874,1
347345,0
304346,0
38563,0
302020,0
93373,0
23877,0
165858,0
187124,1
78212,0
6929,1
130768,0
306633,0
133817,0
329722,0
59708,1
146422,0
370961,0
261073,0
138860,0
49405,1
281384,0
96232,0
117913,1
58242,1
256221,1
320339,1
101922,0
224760,0
272384,0
37980,0
126166,0
8865,0
79929,0
349528,0
317106,0
273159,0
32398,0
188958,0
74621,0
357739,0
307440,0
302925,0
297561,0
349595,0
265231,0
189847,0
373771,0
31574,0
328043,0
110926,0
204959,0
234877,0
116411,0
86952,0
348644,0
124189,0
223795,0
97495,0
52136,0
93959,0
337095,0
69935,0
286720,1
334085,1
272961,0
47271,0
106329,0
340757,0
87060,1
198222,0
35272,0
95529,0
226693,0
181025,0
325758,0
134714,0
63787,0
47785,1
123424,0
49008,0
97912,0
339564,0
184435,0
243267,0
100655,0
286701,0
133953,0
350891,0
192120,0
106422,1
217934,0
294592,0
160023,0
25234,0
297439,0
224008,0
176538,0
303795,0
305746,0
201470,1
105871,0
244191,0
211024,0
252216,0
221318,0
244361,0
182915,1
104534,1
315047,1
345418,0
95282,0
75356,0
84788,0
202676,0
127519,1
68342,0
133939,1
341950,0
89800,0
311725,1
298095,1
61058,0
42194,1
9845,0
355041,0
70327,0
34408,0
99951,0
2231,0
355155,0
82015,0
15708,0
244081,0
7077,0
14224,0
322007,1
154250,0
157066,1
307619,0
134623,0
74863,0
212117,0
212209,1
123167,0
322851,0
10150,0
188666,0
146535,0
204127,0
349461,0
373681,0
107875,0
182322,0
43771,0
268400,0
343942,0
268515,0
80732,0
9291,0
113371,0
331290,0
369070,0
152206,0
242216,0
350560,0
194058,0
168620,0
18320,0
24780,0
43778,0
60360,0
180626,0
373993,1
324198,0
109778,0
240779,0
334589,0
40393,0
101113,0
349714,0
209696,0
47305,0
30472,0
271492,0
59125,0
293086,1
214202,0
351575,0
347671,0
369451,0
52163,0
59185,0
260186,0
114504,0
210019,0
230476,0
57789,1
289216,0
82235,0
154941,0
102454,0
293862,0
8616,1
5357,0
304214,0
358258,0
375816,0
165179,0
40535,0
169861,0
8391,0
76986,0
279954,0
233382,0
154066,0
1046,0
258139,0
132599,0
156066,0
218046,1
64689,0
191343,0
238320,0
208596,0
342062,1
14384,0
105467,0
75081,0
93579,0
272645,0
235554,0
328114,0
189839,0
163235,0
5781,0
160771,0
68252,0
300460,0
86098,1
351743,0
299854,0
339814,1
361450,0
364510,0
37066,0
51664,0
104708,0
182710,0
294957,0
148370,0
29093,0
6010,0
236238,0
304647,0
378785,0
6863,0
380081,0
27073,0
182705,0
90775,0
57947,0
288925,0
326979,1
289444,0
130838,1
229202,0
179365,1
159783,0
233508,0
157874,0
162838,0
246467,0
104198,0
41559,0
174337,0
236094,0
315578,1
183953,0
276349,0
76686,0
132528,1
188235,0
336176,1
3037,0
290987,1
337790,0
269596,0
103090,0
166549,0
51531,0
341723,1
195534,0
317959,0
27774,1
116670,0
155948,0
123304,0
141204,0
11604,0
126779,0
218523,0
129843,0
101134,0
351005,0
178604,0
181909,0
119114,1
97128,0
97930,0
277835,0
122825,1
330097,0
185338,1
126888,0
200664,0
180502,0
375653,0
11331,0
38434,1
33747,0
256789,0
356703,0
244334,0
336227,0
30247,0
270859,0
257752,0
252503,1
267528,0
253460,0
88394,0
24739,0
194653,0
157465,0
367119,0
84839,0
191922,1
267251,0
206833,0
212277,0
103586,0
160370,0
154660,0
206996,0
343647,0
320296,1
77938,0
195428,0
34262,0
16397,1
219658,0
46149,0
169337,1
56926,0
289055,0
285605,0
18302,0
146533,1
369843,1
132207,0
283973,0
123224,0
41275,0
310228,1
26778,0
56481,0
1040,0
145382,0
70687,0
238488,0
128606,0
267627,0
191413,0
56070,0
356372,0
167031,0
229174,0
117089,0
49230,0
240251,0
51153,0
344895,0
346692,0
98152,0
171772,0
323819,0
243685,0
307491,0
320128,1
186982,0
22125,0
323877,0
230287,0
349035,0
102273,0
247255,0
267190,0
112899,0
276158,0
99886,0
366795,0
123076,1
63555,0
193976,0
83099,0
290644,0
377954,1
181142,1
270705,0
136319,0
85906,0
312961,0
178655,0
285189,1
97390,0
362460,0
21619,0
183091,0
197005,0
110173,0
342700,0
329072,0
256280,1
1731,0
124484,0
319978,0
255749,0
175294,1
243674,0
125943,0
232543,0
321595,0
288593,0
69038,0
373288,0
262983,1
331455,0
135814,0
355249,1
1308,0
14824,0
103496,0
245992,0
59810,0
65576,0
155624,0
219840,0
324118,0
39053,0
48530,0
377715,0
248943,0
343622,0
274474,0
311174,0
169305,1
126295,0
27036,0
165295,1
249148,0
142074,0
333802,0
142656,0
251742,0
293401,0
150456,0
346644,0
186059,0
346500,0
38788,0
350016,1
271879,0
274211,0
191305,0
350651,0
74291,0
218292,0
186385,0
324162,0
19434,1
83915,0
243059,1
29401,0
275606,0
135690,0
377106,0
204655,0
278482,0
151407,0
149478,0
264445,0
154301,0
14366,0
248078,0
307525,0
77580,0
242993,1
31170,0
221670,0
281370,1
31492,0
140563,0
27090,0
361128,1
129346,0
102173,0
203046,0
194193,0
7970,0
302373,0
196435,0
2388,0
226849,1
172697,0
282367,0
173656,0
73493,0
94189,0
270599,0
84670,0
283133,0
248224,0
20644,1
234831,0
182245,0
246893,0
155107,0
262213,0
24303,0
51967,1
342904,0
200482,0
362622,0
20874,1
223361,0
220229,0
214897,0
75673,0
319840,0
162589,0
196778,0
156267,0
37998,1
269774,1
39815,0
186843,0
54782,0
56004,0
231175,0
373488,0
152939,0
302630,0
97378,0
143169,0
325363,0
299653,0
262224,0
51650,0
338294,0
89212,0
328979,0
257997,0
284803,1
82106,0
245335,1
270140,1
13665,0
363856,0
338884,0
291322,0
63250,0
90577,0
66872,0
345474,0
225204,0
276718,0
238502,1
183484,0
8453,0
15097,1
126418,0
103872,1
104976,0
354789,1
309656,0
314206,0
344696,0
149496,0
221340,0
35280,0
122201,0
167022,1
1430,0
78993,1
237056,0
61140,0
100704,0
204835,0
254873,0
50652,0
287309,0
321816,0
16880,0
255708,1
8234,0
96996,0
181443,0
66698,0
329368,0
191683,0
357081,0
41475,0
282099,0
71271,0
157605,0
102598,0
345063,0
77006,0
275644,0
11700,0
242699,0
199646,0
252044,0
379274,0
98542,0
206847,0
262792,0
343397,0
251254,0
14421,0
47877,0
308795,0
328880,0
309828,0
325754,0
233398,0
339357,0
337412,0
275048,0
47762,0
210190,0
24898,0
147161,0
130376,0
88819,0
167661,0
336921,0
265779,1
240177,0
92110,0
98420,0
248834,0
25199,1
292676,1
137272,0
211336,1
243159,0
355988,0
131212,1
262148,0
296429,0
249275,0
120524,0
262197,0
120602,0
270655,0
345411,0
134661,0
203604,0
263625,0
175549,0
118826,0
260116,0
18463,0
370135,0
101638,0
368212,0
209222,0
221735,0
184139,0
247114,0
354252,0
268373,0
328563,0
220208,0
58246,1
361484,0
25139,0
204426,0
330163,0
106413,0
268651,0
213391,0
112885,0
91718,0
367833,0
241527,0
87516,0
256850,0
118259,0
341751,0
140232,0
349305,0
65040,0
238737,0
301841,1
227918,0
7402,0
37763,0
357026,0
230321,0
329271,0
93104,0
244521,1
274148,1
50000,0
66919,1
143716,0
153265,0
181532,0
142948,0
318756,0
54720,0
301333,0
28847,0
177508,0
185444,0
26894,0
16030,0
212264,0
103062,0
67776,0
97933,0
370242,0
333302,0
123866,0
17989,0
1179,0
119730,0
10547,0
302535,0
293715,0
180343,0
159523,0
85969,0
165314,0
370788,0
201722,0
222918,1
62142,1
263472,0
203457,0
233024,0
16682,0
243442,0
231671,0
290398,1
244516,1
127628,0
48217,0
165040,0
147498,0
258969,1
103112,0
239688,0
210957,0
173176,0
11279,0
29631,0
165339,0
107416,0
324263,0
15221,0
282603,0
228145,0
197116,0
344298,0
343023,0
192513,0
192192,0
380779,0
69990,0
149682,0
286124,0
225261,0
220094,1
20827,0
286672,0
33378,0
119053,0
249474,0
47907,0
379998,0
227743,0
295477,0
294643,0
141490,0
122396,0
232663,0
223036,0
31900,0
372646,0
179307,0
40239,0
151540,0
186056,0
264094,1
271430,0
326158,0
366125,0
337126,1
114820,1
218149,0
16389,0
54724,0
353829,0
359888,0
291316,0
265182,0
28236,0
86174,0
298113,1
237587,0
321130,0
6263,0
240082,0
277364,0
144014,0
158587,0
117815,0
314991,0
354337,1
118825,0
342504,0
49192,0
96166,0
171212,0
308789,0
260357,0
37878,0
255863,0
18964,0
131482,0
198534,0
88549,0
95418,0
344844,0
53678,1
194799,0
201233,0
23933,0
174648,0
304058,0
1805,0
90431,0
40412,0
302846,1
379111,0
252020,0
8158,0
275723,0
106547,0
300022,0
315683,0
115421,0
264035,1
330833,0
209758,0
287445,0
338183,0
151379,1
253103,1
132573,0
58363,0
335862,0
90213,0
360171,0
46273,0
249012,0
247330,0
324984,0
76329,1
305576,0
59376,0
185288,0
261479,0
218158,0
64692,0
301635,0
334136,0
29008,0
326371,1
379183,0
69437,0
210300,0
108159,0
151757,0
94091,0
38841,0
141745,0
336950,0
271556,0
272641,0
146590,0
240532,0
368146,0
22373,0
359923,0
50946,0
365599,1
132282,0
358234,0
179951,0
343661,0
211004,0
257604,0
195299,0
339651,0
302216,1
55730,0
36104,0
149832,0
119021,0
27689,0
22193,0
112685,0
274807,0
274879,0
188998,0
280437,0
196928,0
323065,0
44544,0
22815,0
272837,1
270659,0
95898,0
28169,1
90910,0
80844,0
187632,0
302200,0
30364,0
232914,0
104917,0
312878,0
62307,0
179334,0
123846,0
194978,0
326254,1
207662,0
240907,0
325184,0
186960,1
51387,0
269577,0
192113,0
353692,0
37571,0
46683,1
255771,0
370450,1
74956,0
368065,0
156652,0
103907,0
314567,0
209298,0
378188,0
321647,0
44223,0
60227,0
262969,0
230869,0
45667,0
17316,0
106356,0
380116,0
71995,0
369554,1
104683,0
375993,0
380660,0
1111,0
192611,0
200099,0
76389,0
107741,0
174802,0
89020,0
307096,1
180070,0
318989,0
282340,0
117882,0
242459,0
323803,0
56566,0
269511,0
329481,0
13631,0
182818,0
55675,0
56860,0
248029,0
13033,1
362040,0
340880,0
98301,0
50316,0
368807,0
55191,0
215851,0
317097,1
155864,0
66010,1
303371,0
293161,0
167862,0
74726,1
12433,0
326372,0
184690,0
68870,0
136661,0
97266,0
319995,0
324798,0
186801,0
231613,0
80071,0
373059,0
328220,0
127359,0
26913,0
153042,0
8357,0
160774,0
111519,0
227322,0
298436,0
263072,0
209057,0
341421,0
285165,0
56902,0
328870,0
251922,0
216686,1
2044,0
333579,0
174159,0
377584,0
33412,0
17455,0
183531,0
257909,0
310071,0
223180,0
21111,0
2720,0
51643,0
340898,0
77506,1
375623,0
14411,0
251357,0
59481,0
71396,0
356792,0
263561,1
253681,0
165159,0
97998,0
143638,1
177614,0
248303,0
168594,0
132874,0
333761,0
208989,0
279595,0
374100,0
172157,0
271157,0
372656,0
312283,0
116778,0
230940,0
272996,0
375615,1
374037,1
191973,0
318543,0
275108,0
63698,0
54845,0
14435,0
136532,0
257599,0
218601,0
215590,0
224613,0
33177,0
317699,0
26366,0
176527,0
57965,0
132136,0
191692,0
62359,0
35050,0
352560,0
58992,0
188845,0
335310,0
224857,0
201733,0
314224,0
279257,1
260517,1
266811,0
26662,1
261322,0
5994,1
95860,1
292777,0
320874,0
96124,0
366995,0
347479,1
323142,0
325589,1
174892,0
102413,0
298473,0
41705,0
225393,0
340977,0
220703,0
373484,0
71791,0
139738,0
20213,0
89698,0
234671,0
377187,0
177821,1
83941,0
185708,0
276992,0
145190,1
59591,0
76255,0
239821,0
46078,0
281849,0
359844,0
335292,0
9921,0
289124,0
57890,0
258507,0
342302,1
64522,0
258035,0
69140,0
71202,0
143289,0
358982,0
174106,0
40947,0
134243,0
313819,0
128914,0
40782,0
210236,0
6911,0
42313,0
74659,0
217657,0
348989,0
365199,0
98525,0
146944,0
198248,0
47453,0
173682,0
42709,0
268147,0
63586,0
115029,0
155435,0
49493,0
237669,0
160856,1
279225,0
301332,0
298945,0
62599,0
182928,0
216056,1
372235,0
56890,0
196161,1
256547,0
300344,0
227316,0
87640,0
370408,0
80435,0
19064,0
103293,0
207492,0
282974,0
68398,0
103084,1
161986,0
182182,0
95436,0
289976,0
234570,0
259664,0
343895,0
317685,0
80944,1
212522,0
333469,1
59894,0
349702,0
201018,0
176301,0
230112,0
146684,0
239282,0
272622,0
100275,0
182771,0
193724,1
260986,0
200553,0
124988,0
168860,0
348604,0
172829,0
73332,0
39198,0
116316,0
250703,0
91009,1
173449,0
145608,0
223970,0
33872,0
72757,0
107156,0
291263,0
236805,0
305398,0
136710,0
252303,0
374339,1
269963,0
352093,0
247704,0
293507,0
96910,0
249736,0
65352,0
189930,0
275150,0
289964,0
325196,0
209454,0
56493,0
248920,0
297889,0
186878,0
263314,0
333564,0
307861,0
224359,0
354155,0
110082,0
191876,0
83853,0
324534,0
162960,0
58841,0
150740,0
318249,0
377004,0
250735,0
39192,0
213939,0
275054,0
97470,1
93971,1
59714,0
344853,0
200346,0
13428,0
32905,1
197630,0
220735,0
37187,1
197784,0
268116,1
364667,0
129514,0
1267,0
308215,0
152122,0
337654,0
30351,0
19228,0
306727,1
308267,0
94417,1
185318,0
317742,0
308337,0
217364,0
282965,0
137007,0
331808,0
114940,0
281621,0
255036,0
133897,0
132324,0
41919,0
83566,0
194268,0
213308,0
284664,0
176459,0
129945,0
234225,0
22165,0
314796,0
77197,0
59448,0
83850,0
108819,0
343476,0
58516,0
324156,1
7468,0
368144,0
39862,0
231481,0
287500,0
85326,0
222674,0
323545,1
289339,1
101704,0
18933,0
153655,0
20852,0
28289,0
251992,0
379824,0
88079,0
106096,0
217997,0
330254,1
206098,1
370857,0
147812,0
214271,0
12122,1
320097,0
37780,0
327001,0
241960,0
197920,0
43817,0
145594,0
58,1
29158,0
219095,0
163161,0
213129,0
258820,0
106588,0
117016,0
351578,0
306968,1
355818,0
127793,0
65016,0
207503,0
175278,0
337718,0
321092,0
247603,0
317268,0
49213,0
129969,0
55110,0
87748,0
18736,0
319159,0
105769,0
123234,0
291524,0
300624,0
138709,1
263673,0
8134,0
195415,0
211440,1
335348,0
165985,0
238098,0
251187,0
293266,0
309919,1
337951,0
229802,0
39970,1
300847,0
226531,0
230975,0
127843,0
246474,0
216792,0
140524,0
85385,0
67112,0
45652,0
78994,0
52599,0
278686,0
48887,0
59752,1
194391,0
133262,0
289167,0
273640,0
82589,0
146086,0
373594,0
109035,0
379334,0
328084,0
226402,0
311522,0
304474,0
126305,1
91229,0
1804,0
318542,0
273271,0
255062,0
39371,0
193573,0
332404,0
206011,0
323272,0
317944,0
375661,0
337498,0
247690,0
19841,1
360463,0
114621,0
301248,0
265104,0
193790,0
84683,0
325052,0
261141,0
69757,0
339653,0
267412,0
74538,0
34158,0
260830,0
173711,0
268798,0
331328,0
311846,0
56991,0
136298,0
245776,0
146566,0
1119,0
166142,0
283528,0
232529,0
178960,0
188795,1
263748,0
237232,0
234197,0
379997,0
363167,0
295227,0
277911,0
203733,0
34985,1
362643,0
1974,0
173876,0
365126,0
164870,0
9026,0
252052,1
195511,0
275917,0
189150,0
250811,0
13434,0
308680,0
265219,0
104512,0
37182,1
359416,0
198341,0
258229,0
307066,0
165924,0
362340,0
358611,1
119276,0
272295,0
359790,0
237245,0
102525,0
321079,0
60485,1
89026,0
276864,0
254857,0
283557,0
351432,1
86950,1
375361,0
216071,0
217330,0
321074,0
265580,0
252598,0
99651,1
345681,1
17736,1
208546,0
45733,0
287419,0
234943,0
258408,0
277203,0
320793,1
286384,1
345918,0
125504,0
115356,0
30117,0
52391,0
141804,1
341052,0
297032,1
344737,0
254669,0
241153,0
303361,0
40580,0
2905,0
119821,0
254964,0
288584,0
279214,1
220002,0
106309,0
5554,0
144247,0
288116,0
201170,0
25650,0
370439,0
262155,0
232786,0
282664,0
322983,1
245993,0
83632,0
265602,0
255734,0
58983,0
310804,0
185156,1
10675,0
20197,0
287978,0
93023,0
145609,0
162501,0
214684,0
206309,0
70225,1
94465,0
235849,1
11811,0
55953,0
91142,0
376741,0
66784,1
188073,0
87746,0
121681,0
318068,0
48306,0
20031,0
105585,0
291996,0
40471,0
174891,0
207353,0
372681,0
182164,0
325008,0
876,0
39698,0
203417,0
108904,0
169146,0
117788,0
3574,0
116171,0
129013,0
370374,1
56358,0
274644,0
208837,0
291703,0
85203,0
64602,0
60768,0
61972,0
126737,0
57529,0
210910,0
310989,0
272791,0
161745,0
354335,0
380400,0
200580,0
162977,0
204160,0
63113,0
134627,0
309217,0
248062,0
343263,0
324071,0
12410,0
46035,0
5638,1
260891,0
136239,0
57623,0
189254,0
372569,0
87672,1
150249,0
233225,1
311526,0
226711,0
157517,0
212761,1
238742,0
307915,0
44524,0
241157,1
284686,0
189778,0
7955,0
293349,0
305119,0
93878,0
268512,0
346994,0
356077,0
97633,1
373949,0
253875,0
189099,0
305094,0
243119,0
193420,0
226624,0
108138,0
85196,0
54128,0
11104,0
34816,0
346134,0
176587,0
45470,0
151919,0
200127,0
342460,0
94418,0
73581,0
250717,0
331493,0
355046,0
57969,0
187470,0
372847,0
270708,0
146740,0
140630,0
122984,1
296601,0
19009,0
165308,0
222685,0
259877,0
34396,0
175154,0
30610,1
303228,0
280385,0
16567,0
275850,0
235832,1
180842,0
178796,0
367691,0
236999,0
345626,0
122144,0
329012,0
261094,0
163471,1
196926,0
362244,0
302163,0
270007,0
224739,0
188423,0
270480,0
217622,1
349017,0
146318,0
330506,0
62982,0
239049,0
76942,0
130183,0
223410,0
70001,0
301981,1
246529,0
35679,1
290812,0
176303,0
58128,0
88483,0
376216,1
216080,0
302176,0
297023,0
127650,0
31843,0
64566,0
26885,1
213929,1
347161,0
201570,0
210920,0
207007,1
374508,1
279698,1
238394,0
1809,0
169282,0
251970,0
9982,0
273244,0
276196,0
378170,0
365043,1
376318,0
95294,0
229124,0
290571,0
342731,1
187388,0
136543,0
66363,0
116957,0
100390,0
159555,0
132880,0
300930,0
85460,0
194515,0
228072,1
241003,1
219364,0
367682,0
68923,0
254323,0
261913,0
100369,0
145106,0
231197,0
330263,0
260974,0
207975,0
34712,0
310588,0
351969,0
257408,0
174243,0
202297,0
235626,0
9491,0
41661,0
155909,0
266280,1
172918,0
348496,0
295561,1
195697,0
204565,0
60374,0
240432,1
347848,0
222270,0
59797,0
268253,0
273317,1
140963,0
179628,0
147310,0
206031,0
338401,0
243110,0
247165,0
354886,0
199988,0
297486,0
27712,0
173565,1
44033,0
376407,0
111014,0
179498,0
4050,0
69293,0
4704,0
319073,0
16170,0
35604,0
85743,0
78682,0
219639,0
267930,0
227563,0
198431,0
313788,0
326571,0
264312,0
81731,0
215108,0
132617,0
343214,0
149020,0
62907,0
176739,0
253101,0
366982,0
15066,0
314523,1
39101,0
100684,0
42145,0
338777,0
304232,1
143346,0
377783,0
49099,0
268403,0
364387,0
17680,0
297681,0
353787,0
110083,1
145029,0
290949,0
200368,0
241431,0
173408,0
362591,0
11485,1
182392,1
195117,0
80831,0
83985,0
7678,0
174578,0
246922,0
86600,0
69245,0
59044,0
132655,0
321673,1
308309,0
42564,1
279387,0
45611,0
161369,0
153432,0
113417,0
155722,0
115307,0
99966,0
276902,0
253716,0
47527,0
283062,0
349138,0
65164,0
24116,0
100577,0
314295,1
16215,0
237889,0
17427,0
104478,1
109122,0
177234,1
174896,0
16639,0
195412,0
157258,0
34152,0
279087,0
271062,0
155898,0
11035,1
371747,0
184683,0
351210,0
254591,1
353832,0
29934,0
310035,0
254281,0
11764,0
37339,0
63036,0
111402,0
120055,1
111580,1
78810,0
306040,0
230092,0
201712,0
100902,0
263268,0
159358,0
160363,0
340987,1
335933,0
122620,0
332886,0
241725,0
199500,0
137810,0
312704,0
89075,0
336173,1
67248,0
75363,1
152909,0
275299,0
20523,0
351845,0
54293,0
39948,0
54683,0
75239,0
192786,0
11776,0
56682,0
76459,0
86844,0
115657,0
22155,0
310568,0
47823,1
304038,0
166801,0
238199,0
217381,0
268096,0
97929,0
241098,1
99857,0
304808,1
108990,0
47468,0
280537,0
229686,0
350914,0
357655,0
147156,0
217354,0
315369,0
52226,0
300813,0
24661,0
130611,0
335804,0
55239,0
152032,0
365371,0
258188,1
81739,0
200186,0
177131,0
109302,0
4994,0
158809,0
209426,0
287586,0
147340,0
95959,0
181685,0
333220,0
115644,1
367114,0
212774,0
357528,1
322398,0
245178,0
250501,0
294013,0
113283,1
358543,0
131495,0
12380,0
249646,0
346221,0
350857,0
194803,1
306146,0
235491,1
274589,0
47465,0
298570,0
306870,0
67530,0
39369,0
118548,0
86517,1
219216,0
11091,0
242057,0
342130,0
